ID,item_cnt_month
890,0.65762997
891,0.7982793
892,0.26986217
893,0.2992487
894,0.58595705
895,0.3984251
896,0.28739786
897,0.39618516
898,0.22695494
899,0.64780664
900,0.2538433
901,1.7605548
902,0.29970837
903,0.28739786
904,0.8549628
905,0.70736074
906,2.4572906
907,0.5043068
908,0.45857763
909,0.28739786
910,0.3236847
911,0.24162817
912,1.9087963
913,0.70067835
914,0.28739786
915,0.39271975
916,0.41561365
917,0.2531886
918,0.3970194
919,0.53589535
920,0.28739786
921,1.0125408
922,0.29970837
923,0.27985525
924,0.6704817
925,0.43697262
926,0.5900655
927,0.3920083
928,0.53806543
929,0.41621065
930,0.28739786
931,0.28739786
932,0.6177802
933,0.72055674
934,0.28739786
935,0.39842463
936,0.5755825
937,1.1641622
938,0.3315673
939,0.4211731
940,0.38324356
941,0.58768964
942,0.28739786
943,0.730772
944,0.26986217
945,0.28739786
946,0.38507557
947,0.26528025
948,0.5755825
949,0.3196082
950,0.39842463
951,0.28739786
952,0.27331448
953,0.28739786
954,0.5459776
955,0.5755825
956,0.73471594
957,0.27110243
958,1.1121526
959,0.28739405
960,0.28739786
961,0.4268036
962,0.8505955
963,0.38324356
964,0.38324356
965,0.28739786
966,0.5331197
967,0.28739786
968,0.27190447
969,0.43681955
970,0.28739786
971,0.2484231
972,0.23033571
973,0.35985613
974,0.22536373
975,0.27031612
976,0.594944
977,0.8983488
978,0.49100447
979,1.1706004
980,0.6900091
981,0.5975294
982,0.8377428
983,0.26472712
984,0.28739786
985,0.9424
986,0.3975029
987,0.67423534
988,0.22871041
989,0.28739786
990,0.28739405
991,0.56910276
992,0.55713654
993,1.7226605
994,1.0760942
995,0.321774
996,0.28739786
997,0.3346424
998,0.4350152
999,0.33255053
1000,1.2438784
1001,0.3978591
1002,0.91174364
1003,0.28739786
1004,0.3873515
1005,0.36395788
1006,0.28739786
1007,0.2835114
1008,1.048696
1009,0.36890268
1010,0.3584137
1011,0.5432954
1012,0.6111889
1013,1.7827282
1014,0.28739786
1015,0.28739786
1016,0.28739786
1017,0.28739786
1018,0.1891489
1019,0.39842463
1020,0.28739786
1021,0.527225
1022,0.2217989
1023,0.22657204
1024,0.51217794
1025,0.27624512
1026,0.7947426
1027,0.40802717
1028,0.28739786
1029,0.41671515
1030,0.33791018
1031,0.5755825
1032,0.9730592
1033,0.28739786
1034,0.90121794
1035,0.3242135
1036,0.20482635
1037,1.1355915
1038,0.28739786
1039,0.26432276
1040,0.73618984
1041,0.28739786
1042,0.28739786
1043,0.30017972
1044,0.51829004
1045,0.39842463
1046,0.7018473
1047,0.39842463
1048,0.3901658
1049,0.28739786
1050,0.28739786
1051,0.28739786
1052,0.28739786
1053,0.28739786
1054,0.28739405
1055,0.49929
1056,0.57155704
1057,0.28739786
1058,0.28739786
1059,1.8069298
1060,0.42060947
1061,0.28739786
1062,0.16387033
1063,0.51500654
1064,0.43749094
1065,0.18770361
1066,0.48870277
1067,0.56105137
1068,0.335114
1069,0.5755825
1070,0.4005685
1071,0.20542526
1072,0.28739786
1073,0.39842463
1074,0.39842463
1075,0.39842463
1076,0.32740688
1077,0.28739786
1078,0.28739786
1079,0.5881686
1080,0.28804684
1081,0.28739786
1082,0.2665825
1083,0.24904442
1084,0.38628292
1085,0.27236032
1086,0.28739405
1087,0.3377018
1088,0.6177802
1089,0.8479624
1090,2.645596
1091,0.28739786
1092,0.8191762
1093,0.30949163
1094,0.38324356
1095,0.3683524
1096,0.38324356
1097,0.33017445
1098,0.28739786
1099,0.2751851
1100,0.37807798
1101,0.39842463
1102,0.56799793
1103,1.161674
1104,2.186925
1105,0.2969246
1106,0.28739786
1107,0.96442556
1108,0.25442553
1109,0.28739786
1110,0.37558603
1111,0.28739786
1112,0.52141523
1113,0.28739786
1114,0.52056503
1115,0.25873423
1116,0.38324356
1117,0.28739786
1118,0.27766418
1119,0.3797388
1120,0.51860523
1121,0.3365445
1122,0.39463806
1123,0.28739786
1124,0.3074422
1125,0.39157295
1126,0.7729325
1127,0.2581215
1128,0.34792137
1129,0.5410199
1130,0.46280766
1131,0.28739786
1132,0.22499418
1133,0.29494762
1134,0.3688321
1135,0.24631405
1136,0.3390472
1137,1.4109659
1138,0.5414152
1139,0.32714224
1140,0.586854
1141,0.2620864
1142,0.31129408
1143,0.30136442
1144,0.25014448
1145,0.67353773
1146,0.18847704
1147,0.28739786
1148,0.28739786
1149,0.38886642
1150,0.30744267
1151,0.54482317
1152,0.28739786
1153,0.5090523
1154,1.2123399
1155,0.5755825
1156,0.3788104
1157,1.7926335
1158,1.3692117
1159,0.164258
1160,0.37662792
1161,0.7786994
1162,0.41203022
1163,0.28739786
1164,0.30751133
1165,0.28739786
1166,0.28739786
1167,0.28739786
1168,0.28739786
1169,0.28739786
1170,0.5755825
1171,0.28739786
1172,0.28739786
1173,0.18521118
1174,0.28739786
1175,0.28739786
1176,0.28739786
1177,0.26571655
1178,0.4801917
1179,0.25769448
1180,0.6070638
1181,0.26197863
1182,0.38324165
1183,0.28739405
1184,0.2637124
1185,0.30414772
1186,0.28739786
1187,0.28739786
1188,0.28918266
1189,1.7226605
1190,0.34792948
1191,0.2664504
1192,0.28739786
1193,1.2553215
1194,0.3161726
1195,0.563066
1196,0.3074422
1197,0.3066454
1198,0.28739786
1199,0.666976
1200,0.45307875
1201,0.28739786
1202,0.22686625
1203,0.7147894
1204,0.28739786
1205,1.218452
1206,0.27624512
1207,0.28739786
1208,0.29661942
1209,0.26310635
1210,0.38236618
1211,0.32713318
1212,2.4407907
1213,0.8556118
1214,0.6560769
1215,0.40687513
1216,0.7861023
1217,0.56963587
1218,0.36339617
1219,0.29660702
1220,0.28739786
1221,0.28739786
1222,0.30404186
1223,0.2665825
1224,0.48988104
1225,0.28739786
1226,0.38672972
1227,0.28739786
1228,0.5179882
1229,0.48200512
1230,0.28739786
1231,0.64191866
1232,0.4802642
1233,0.49108696
1234,0.27624512
1235,0.6205244
1236,0.6552744
1237,0.6068487
1238,0.28739786
1239,1.7226605
1240,0.31428862
1241,0.53625345
1242,0.4200349
1243,0.5755825
1244,0.38324356
1245,0.30136442
1246,1.1841297
1247,0.5917225
1248,0.49039817
1249,0.2619424
1250,0.3150022
1251,0.28739786
1252,0.25817013
1253,0.5755825
1254,1.0793047
1255,0.39658928
1256,0.9203944
1257,0.29660702
1258,0.28739786
1259,0.28739786
1260,0.28739786
1261,0.43040562
1262,0.28739786
1263,0.14179993
1264,2.577938
1265,0.4129858
1266,0.41910696
1267,1.0938969
1268,0.25163078
1269,0.25450277
1270,0.5350909
1271,0.38507557
1272,0.26776218
1273,0.38736677
1274,0.28739786
1275,0.2575841
1276,0.34494114
1277,0.28739786
1278,0.28739405
1279,1.1504316
1280,0.27046824
1281,0.37873316
1282,0.26900673
1283,0.3864379
1284,1.6464396
1285,0.24682927
1286,0.26348686
1287,0.8119068
1288,0.28711033
1289,0.6068487
1290,0.3978591
1291,0.85992336
1292,0.4640751
1293,0.44960928
1294,0.9241154
1295,0.6652384
1296,0.44771242
1297,0.5755825
1298,0.9575336
1299,0.6460581
1300,0.6460581
1301,0.6937647
1302,0.38414764
1303,0.28739786
1304,1.161674
1305,0.5755825
1306,0.28070164
1307,0.17396832
1308,0.5755825
1309,0.28739786
1310,0.28739405
1311,0.3753147
1312,1.375531
1313,0.4015417
1314,0.6904731
1315,0.28739786
1316,0.67033815
1317,0.3735695
1318,1.0858302
1319,0.3090887
1320,0.39842463
1321,0.38324356
1322,0.28739786
1323,0.57224846
1324,0.40397167
1325,0.8548336
1326,0.28739786
1327,0.28739786
1328,0.36242294
1329,0.29660702
1330,0.28739786
1331,0.1849885
1332,0.28739786
1333,1.7671876
1334,0.30691528
1335,0.21034336
1336,0.28739786
1337,0.57909536
1338,0.3975029
1339,0.41646862
1340,0.28739786
1341,0.28739786
1342,0.39535522
1343,0.2711048
1344,0.28739786
1345,0.27331448
1346,0.28739786
1347,0.39268255
1348,0.29970837
1349,0.92736626
1350,0.28739786
1351,0.39842463
1352,0.28739786
1353,0.39268255
1354,0.45794487
1355,0.5755825
1356,0.39842463
1357,0.3852601
1358,0.27531338
1359,1.1088686
1360,1.1504307
1361,0.5755825
1362,0.29412413
1363,0.38599443
1364,0.57567024
1365,0.49730444
1366,0.2933488
1367,0.46414852
1368,0.45995522
1369,0.28739786
1370,0.28739786
1371,0.28739786
1372,0.2664504
1373,0.5755825
1374,0.28739405
1375,0.5755801
1376,0.595757
1377,0.28739786
1378,0.4782114
1379,0.39842463
1380,0.39626217
1381,0.28405142
1382,0.39407206
1383,0.6211505
1384,0.21040702
1385,0.5755825
1386,0.434309
1387,0.2974205
1388,0.27365255
1389,0.28739786
1390,0.34636974
1391,0.19127274
1392,0.41708803
1393,0.28739786
1394,0.28739786
1395,0.5081372
1396,0.28739786
1397,0.60606956
1398,0.46822548
1399,0.290761
1400,0.28739786
1401,0.28739786
1402,0.38324356
1403,1.1714311
1404,0.28739786
1405,0.28739786
1406,0.25296497
1407,0.28739405
1408,0.2605462
1409,0.28739786
1410,0.39842463
1411,0.31763697
1412,0.2865448
1413,0.38324356
1414,0.2664504
1415,0.24398851
1416,0.38918972
1417,0.63097334
1418,0.2832265
1419,0.40597963
1420,0.28739786
1421,0.52944803
1422,0.27596188
1423,0.41114616
1424,0.2743435
1425,0.27985525
1426,0.28739786
1427,0.30136442
1428,0.26452398
1429,0.3617711
1430,0.28739786
1431,0.34422493
1432,0.28739786
1433,0.341681
1434,0.28739786
1435,0.2696867
1436,0.28739786
1437,0.28739786
1438,0.28739405
1439,0.28739405
1440,0.28739786
1441,0.28739786
1442,0.3753128
1443,0.48015308
1444,0.28739786
1445,0.2951045
1446,0.28739786
1447,0.28739786
1448,0.28739786
1449,0.39842463
1450,0.28739786
1451,0.18715143
1452,0.38839245
1453,0.38324356
1454,0.28739786
1455,0.28739786
1456,0.33580065
1457,0.28739786
1458,0.5330062
1459,1.1504307
1460,0.34511662
1461,0.33602524
1462,0.69553375
1463,0.28739786
1464,0.43075085
1465,0.35929632
1466,0.54511213
1467,0.28739786
1468,0.39842463
1469,0.42213154
1470,0.3805704
1471,0.3971734
1472,0.56265974
1473,0.39842463
1474,0.6288104
1475,0.51458097
1476,0.38324356
1477,0.67017174
1478,0.26618338
1479,0.5755825
1480,0.42360306
1481,0.30629778
1482,0.64780664
1483,0.28739786
1484,0.27162504
1485,0.2849493
1486,0.32797384
1487,0.26033783
1488,0.24436855
1489,0.4648075
1490,0.24537134
1491,0.47738314
1492,0.35834694
1493,0.28739786
1494,0.5755825
1495,0.26618338
1496,0.25837326
1497,2.8610148
1498,0.5429387
1499,0.27985525
1500,0.2664504
1501,0.30946922
1502,0.5755801
1503,0.28739405
1504,0.37226152
1505,0.28739786
1506,0.39108372
1507,0.28739786
1508,0.40056896
1509,0.60913706
1510,0.26676512
1511,0.4211545
1512,0.28739786
1513,0.28739786
1514,0.5755825
1515,0.28739786
1516,0.28739786
1517,0.23125935
1518,0.34061527
1519,0.28667426
1520,0.28739786
1521,0.5755825
1522,0.4751072
1523,0.27466774
1524,0.54511213
1525,0.28739786
1526,0.3587289
1527,0.38324356
1528,0.26390457
1529,0.29899454
1530,0.3474555
1531,0.5755825
1532,0.52265215
1533,0.28739786
1534,0.28739405
1535,0.28739405
1536,0.6116233
1537,0.28739786
1538,0.5755825
1539,0.555387
1540,0.28739786
1541,0.28739786
1542,0.28739786
1543,0.25957537
1544,0.3074422
1545,0.28739786
1546,0.28739786
1547,0.24157429
1548,0.23031855
1549,0.33243704
1550,0.28739786
1551,0.5755825
1552,0.28739786
1553,0.27331448
1554,0.28739786
1555,0.6105728
1556,0.39842463
1557,0.28739786
1558,0.5755825
1559,0.31670237
1560,0.38324356
1561,0.39842463
1562,0.28739786
1563,0.39842463
1564,0.28739786
1565,0.28739786
1566,0.44771194
1567,0.29816675
1568,0.28739786
1569,0.28739786
1570,0.28739786
1571,0.28739786
1572,0.28739786
1573,0.28739786
1574,0.5806713
1575,0.28739786
1576,0.28739786
1577,0.28739786
1578,0.21726608
1579,0.28739786
1580,0.28739786
1581,0.28739786
1582,0.77488995
1583,0.51739264
1584,0.47245455
1585,0.28739786
1586,0.28739786
1587,0.39842463
1588,0.28739786
1589,0.24902391
1590,0.24631405
1591,0.28739786
1592,0.28739786
1593,0.26618338
1594,0.28739786
1595,0.28739786
1596,0.28739786
1597,0.28739786
1598,0.28739405
1599,0.28739405
1600,0.28739786
1601,0.28739786
1602,0.29970837
1603,0.28739786
1604,0.28739786
1605,0.26776218
1606,0.28739786
1607,0.28739786
1608,0.5755825
1609,0.5755825
1610,0.28739786
1611,0.28739786
1612,0.28739786
1613,0.60617495
1614,0.28739786
1615,0.73787403
1616,0.28739786
1617,0.28739786
1618,0.85732985
1619,0.28739786
1620,0.27793407
1621,0.7091775
1622,0.28739786
1623,0.28739786
1624,0.28739786
1625,0.28739786
1626,0.28739786
1627,1.0452285
1628,0.27985525
1629,0.28739786
1630,0.28739405
1631,0.28739405
1632,0.28739786
1633,0.28739786
1634,0.28739786
1635,0.28739786
1636,0.28739786
1637,0.28739786
1638,0.36841726
1639,0.28739786
1640,0.27910662
1641,0.28739786
1642,0.28739786
1643,0.26695824
1644,0.48141217
1645,0.28739786
1646,0.38324356
1647,0.70617867
1648,0.28739786
1649,0.28739786
1650,0.28739786
1651,0.27930784
1652,0.28739786
1653,0.64780664
1654,1.1504307
1655,0.40597963
1656,0.6408267
1657,0.6734309
1658,0.28739786
1659,0.6500902
1660,0.28739786
1661,0.2224989
1662,0.28739405
1663,0.28739405
1664,1.1035647
1665,0.28739786
1666,0.27910662
1667,0.28739786
1668,0.39842463
1669,0.2514305
1670,0.3509531
